"collection_no","cc","lng","lat","formation","interval_name","max_ma","min_ma","occurrence_no","family","genus","species","accepted_rank","abbr","colour","font","region","mid_ma"
2818,"US",-87.290558,31.990833,"Clayton","Danian",66,61.6,37063,"Columastreidae","Haimesiastraea",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
2849,"US",-87.218002,31.983,"Clayton","Danian",66,61.6,37390,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
2857,"US",-88.038055,32.371387,"Porters Creek","Danian",66,61.6,37486,"Caryophylliidae","Trochocyathus","Trochocyathus lakii","species","Dan","#FDB462","black","Caribbean",63.8
2859,"US",-87.260834,32.12278,"Porters Creek","Danian",66,61.6,37496,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
2861,"US",-87.290558,31.990833,"Porters Creek","Danian",66,61.6,37526,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
2861,"US",-87.290558,31.990833,"Porters Creek","Danian",66,61.6,37527,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
2862,"US",-87.023613,31.929722,"Porters Creek","Danian",66,61.6,37544,"Dendrophylliidae","Balanophyllia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
2862,"US",-87.023613,31.929722,"Porters Creek","Danian",66,61.6,37545,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
2863,"US",-87.130554,31.977501,"Porters Creek","Danian",66,61.6,37560,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
2865,"US",-87.290558,31.990833,"Porters Creek","Danian",66,61.6,37574,"Caryophylliidae","Trochocyathus","Trochocyathus lakii","species","Dan","#FDB462","black","Caribbean",63.8
2867,"US",-87.260834,32.12278,"Porters Creek","Danian",66,61.6,37578,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
5595,"US",-96.98333,31.283333,"Kincaid","Danian",66,61.6,75935,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
5595,"US",-96.98333,31.283333,"Kincaid","Danian",66,61.6,75936,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
5595,"US",-96.98333,31.283333,"Kincaid","Danian",66,61.6,75937,"Flabellidae","Flabellum",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
5598,"US",-96.98333,31.283333,"Kincaid","Danian",66,61.6,76005,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
5600,"US",-96.98333,31.283333,"Kincaid","Danian",66,61.6,76071,"Caryophylliidae","Caryophyllia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
5601,"US",-96.98333,31.283333,"Kincaid","Danian",66,61.6,76113,"Caryophylliidae","Caryophyllia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
35081,"US",-87.202499,31.969168,"Porters Creek","Danian",66,61.6,370614,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
35081,"US",-87.202499,31.969168,"Porters Creek","Danian",66,61.6,370615,"Dendrophylliidae","Balanophyllia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
35081,"US",-87.202499,31.969168,"Porters Creek","Danian",66,61.6,370616,"Guyniidae","Stenocyathus",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
81239,"US",-79.389999,33.553001,"Rhems","Danian",66,61.6,759559,"Columastreidae","Haimesiastraea",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
84468,"US",-96.949997,30.799999,"Kincaid","Danian",66,61.6,784066,"Caryophylliidae","Caryophyllia",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
85315,"US",-97.46389,30.165001,"Wills Point","Danian",66,61.6,789301,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
86188,"US",-97.5,30.083332,"Wills Point","Danian",66,61.6,794374,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
86237,"US",-97.73333,30.266666,"Wills Point","Danian",66,61.6,794710,"Caryophylliidae","Paracyathus","Paracyathus bastropensis","species","Dan","#FDB462","black","Caribbean",63.8
86237,"US",-97.73333,30.266666,"Wills Point","Danian",66,61.6,794713,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
86237,"US",-97.73333,30.266666,"Wills Point","Danian",66,61.6,794716,"Flabellidae","Flabellum",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
86283,"US",-97.666664,29.883333,"Kincaid","Danian",66,61.6,794777,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
86283,"US",-97.666664,29.883333,"Kincaid","Danian",66,61.6,794800,"Flabellidae","Flabellum",NA,"genus","Dan","#FDB462","black","Caribbean",63.8
86290,"US",-97.599998,30,"Wills Point","Danian",66,61.6,794819,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
86292,"US",-97.599998,30,"Wills Point","Danian",66,61.6,794822,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
86307,"US",-97.5,30.083332,"Wills Point","Danian",66,61.6,795122,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
86307,"US",-97.5,30.083332,"Wills Point","Danian",66,61.6,795139,"Caryophylliidae","Platytrochus","Platytrochus primaevus","species","Dan","#FDB462","black","Caribbean",63.8
86329,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,795227,"Dendrophylliidae","Balanophyllia","Balanophyllia ponderosa","species","Dan","#FDB462","black","Caribbean",63.8
86329,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,795228,"Caryophylliidae","Caryophyllia","Caryophyllia mediavia","species","Dan","#FDB462","black","Caribbean",63.8
86329,"US",-96.466667,31.666668,"Kincaid","Danian",66,61.6,795229,"Flabellidae","Flabellum","Flabellum conoideum","species","Dan","#FDB462","black","Caribbean",63.8
